12.654, 1.38892
12.655, 1.38892
12.656, 1.38892
12.657, 1.38892
12.658, 1.38892
12.659, 1.38892
12.66, 1.38892
12.661, 1.38892
12.662, 1.38892
12.663, 1.38892
12.664, 1.38892
12.665, 1.38892
12.666, 1.38892
12.667, 1.38892
12.668, 1.38892
12.669, 1.38892
12.67, 1.38892
12.671, 1.38892
12.672, 1.38892
12.673, 1.38892
12.674, 1.38892
12.675, 1.38892
12.676, 1.38892
12.677, 1.38892
12.678, 1.38892
12.679, 1.38892
12.68, 1.38892
12.681, 1.38892
12.682, 1.38892
12.683, 1.38892
12.684, 1.38892
12.685, 1.38892
12.686, 1.38892
12.687, 1.38892
12.688, 1.38892
12.689, 1.38892
12.69, 1.38892
12.691, 1.38892
12.692, 1.38892
12.693, 1.38892
12.694, 1.38892
12.695, 1.38892
12.696, 1.38892
12.697, 1.38892
12.698, 1.38892
12.699, 1.38892
12.7, 1.38892
12.701, 1.38892
12.702, 1.38892
12.703, 1.38892
12.704, 1.38892
12.705, 1.38892
12.706, 1.38892
12.707, 1.38892
12.708, 1.38892
12.709, 1.38892
12.71, 1.38892
12.711, 1.38892
12.712, 1.38892
12.713, 1.38892
12.714, 1.38892
12.715, 1.38892
12.716, 1.38892
12.717, 1.38892
12.718, 1.38892
12.719, 1.38892
12.72, 1.38892
12.721, 1.38892
12.722, 1.38892
12.723, 1.38892
12.724, 1.38892
12.725, 1.38892
12.726, 1.38892
12.727, 1.38892
12.728, 1.38892
12.729, 1.38892
12.73, 1.38892
12.731, 1.38892
12.732, 1.38892
12.733, 1.38892
12.734, 1.38892
12.735, 1.38892
12.736, 1.38892
12.737, 1.38892
12.738, 1.38892
12.739, 1.38892
12.74, 1.38892
12.741, 1.38892
12.742, 1.38892
12.743, 1.38892
12.744, 1.38892
12.745, 1.38892
12.746, 1.38892
12.747, 1.38892
12.748, 1.38892
12.749, 1.38892
12.75, 1.38892
12.751, 1.38892
12.752, 1.38892
12.753, 1.38892
12.754, 1.38892
12.755, 1.38892
12.756, 1.38892
12.757, 1.38892
12.758, 1.38892
12.759, 1.38892
12.76, 1.38892
12.761, 1.38892
12.762, 1.38892
12.763, 1.38892
12.764, 1.38892
12.765, 1.38892
12.766, 1.38892
12.767, 1.38892
12.768, 1.38892
12.769, 1.38892
12.77, 1.38892
12.771, 1.38892
12.772, 1.38892
12.773, 1.38892
12.774, 1.38892
12.775, 1.38892
12.776, 1.38892
12.777, 1.38892
12.778, 1.38892
12.779, 1.38892
12.78, 1.38892
12.781, 1.38892
12.782, 1.38892
12.783, 1.38892
12.784, 1.38892
12.785, 1.38892
12.786, 1.38892
12.787, 1.38892
12.788, 1.38892
12.789, 1.38892
12.79, 1.38892
12.791, 1.38892
12.792, 1.38892
12.793, 1.38892
12.794, 1.38892
12.795, 1.38892
12.796, 1.38892
12.797, 1.38892
12.798, 1.38892
12.799, 1.38892
12.8, 1.38892
12.801, 1.38892
12.802, 1.38892
12.803, 1.38892
12.804, 1.38892
12.805, 1.38892
12.806, 1.38892
12.807, 1.38892
12.808, 1.38892
12.809, 1.38892
12.81, 1.38892
12.811, 1.38892
12.812, 1.38892
12.813, 1.38892
12.814, 1.38892
12.815, 1.38892
12.816, 1.38892
12.817, 1.38892
12.818, 1.38892
12.819, 1.38892
12.82, 1.38892
12.821, 1.38892
12.822, 1.38892
12.823, 1.38892
12.824, 1.38892
12.825, 1.38892
12.826, 1.38892
12.827, 1.38892
12.828, 1.38892
12.829, 1.38892
12.83, 1.38892
12.831, 1.38892
12.832, 1.38892
12.833, 1.38892
12.834, 1.38892
12.835, 1.38892
12.836, 1.38892
12.837, 1.38892
12.838, 1.38892
12.839, 1.38892
12.84, 1.38892
12.841, 1.38892
12.842, 1.38892
12.843, 1.38892
12.844, 1.38892
12.845, 1.38892
12.846, 1.38892
12.847, 1.38892
12.848, 1.38892
12.849, 1.38892
12.85, 1.38892
12.851, 1.38892
12.852, 1.38892
12.853, 1.38892
12.854, 1.38892
12.855, 1.38892
12.856, 1.38892
12.857, 1.38892
12.858, 1.38892
12.859, 1.38891
12.86, 1.38891
12.861, 1.38891
12.862, 1.38891
12.863, 1.38891
12.864, 1.38891
12.865, 1.38891
12.866, 1.38891
12.867, 1.38891
12.868, 1.38891
12.869, 1.38891
12.87, 1.38891
12.871, 1.38891
12.872, 1.38891
12.873, 1.38891
12.874, 1.38891
12.875, 1.38891
12.876, 1.38891
12.877, 1.38891
12.878, 1.38891
12.879, 1.38891
12.88, 1.38891
12.881, 1.38891
12.882, 1.38891
12.883, 1.38891
12.884, 1.38891
12.885, 1.38891
12.886, 1.38891
12.887, 1.38891
12.888, 1.38891
12.889, 1.38891
12.89, 1.38891
12.891, 1.38891
12.892, 1.38891
12.893, 1.38891
12.894, 1.38891
12.895, 1.38891
12.896, 1.38891
12.897, 1.38891
12.898, 1.38891
12.899, 1.38891
12.9, 1.38891
12.901, 1.38891
12.902, 1.38891
12.903, 1.38891
12.904, 1.38891
12.905, 1.38891
12.906, 1.38891
12.907, 1.38891
12.908, 1.38891
12.909, 1.38891
12.91, 1.38891
12.911, 1.38891
12.912, 1.38891
12.913, 1.38891
12.914, 1.38891
12.915, 1.38891
12.916, 1.38891
12.917, 1.38891
12.918, 1.38891
12.919, 1.38891
12.92, 1.38891
12.921, 1.38891
12.922, 1.38891
12.923, 1.38891
12.924, 1.38891
12.925, 1.38891
12.926, 1.38891
12.927, 1.38891
12.928, 1.38891
12.929, 1.38891
12.93, 1.38891
12.931, 1.38891
12.932, 1.38891
12.933, 1.38891
12.934, 1.38891
12.935, 1.38891
12.936, 1.38891
12.937, 1.38891
12.938, 1.38891
12.939, 1.38891
12.94, 1.38891
12.941, 1.38891
12.942, 1.38891
12.943, 1.38891
12.944, 1.38891
12.945, 1.38891
12.946, 1.38891
12.947, 1.38891
12.948, 1.38891
12.949, 1.38891
12.95, 1.38891
12.951, 1.38891
12.952, 1.38891
12.953, 1.38891
12.954, 1.38891
12.955, 1.38891
12.956, 1.38891
12.957, 1.38891
12.958, 1.38891
12.959, 1.38891
12.96, 1.38891
12.961, 1.38891
12.962, 1.38891
12.963, 1.38891
12.964, 1.38891
12.965, 1.38891
12.966, 1.38891
12.967, 1.38891
12.968, 1.38891
12.969, 1.38891
12.97, 1.38891
12.971, 1.38891
12.972, 1.38891
12.973, 1.38891
12.974, 1.38891
12.975, 1.38891
12.976, 1.38891
12.977, 1.38891
12.978, 1.38891
12.979, 1.38891
12.98, 1.38891
12.981, 1.38891
12.982, 1.38891
12.983, 1.38891
12.984, 1.38891
12.985, 1.38891
12.986, 1.38891
12.987, 1.38891
12.988, 1.38891
12.989, 1.38891
12.99, 1.38891
12.991, 1.38891
12.992, 1.38891
12.993, 1.38891
12.994, 1.38891
12.995, 1.38891
12.996, 1.38891
12.997, 1.38891
12.998, 1.38891
12.999, 1.38891
13, 1.38891
13.001, 1.38891
13.002, 1.38891
13.003, 1.38891
13.004, 1.38891
13.005, 1.38891
13.006, 1.38891
13.007, 1.38891
13.008, 1.38891
13.009, 1.38891
13.01, 1.38891
13.011, 1.38891
13.012, 1.38891
13.013, 1.38891
13.014, 1.38891
13.015, 1.38891
13.016, 1.38891
13.017, 1.38891
13.018, 1.38891
13.019, 1.38891
13.02, 1.38891
13.021, 1.38891
13.022, 1.38891
13.023, 1.38891
13.024, 1.38891
13.025, 1.38891
13.026, 1.38891
13.027, 1.38891
13.028, 1.38891
13.029, 1.38891
13.03, 1.38891
13.031, 1.38891
13.032, 1.38891
13.033, 1.38891
13.034, 1.38891
13.035, 1.38891
13.036, 1.38891
13.037, 1.38891
13.038, 1.38891
13.039, 1.38891
13.04, 1.38891
13.041, 1.38891
13.042, 1.38891
13.043, 1.38891
13.044, 1.38891
13.045, 1.38891
13.046, 1.38891
13.047, 1.38891
13.048, 1.38891
13.049, 1.38891
13.05, 1.38891
13.051, 1.38891
13.052, 1.38891
13.053, 1.38891
13.054, 1.38891
13.055, 1.38891
13.056, 1.38891
13.057, 1.38891
13.058, 1.38891
13.059, 1.38891
13.06, 1.38891
13.061, 1.38891
13.062, 1.38891
13.063, 1.38891
13.064, 1.38891
13.065, 1.38891
13.066, 1.38891
13.067, 1.38891
13.068, 1.38891
13.069, 1.38891
13.07, 1.38891
13.071, 1.38891
13.072, 1.38891
13.073, 1.38891
13.074, 1.38891
13.075, 1.38891
13.076, 1.38891
13.077, 1.38891
13.078, 1.38891
13.079, 1.38891
13.08, 1.38891
13.081, 1.38891
13.082, 1.38891
13.083, 1.38891
13.084, 1.38891
13.085, 1.38891
13.086, 1.38891
13.087, 1.38891
13.088, 1.38891
13.089, 1.38891
13.09, 1.38891
13.091, 1.38891
13.092, 1.38891
13.093, 1.38891
13.094, 1.38891
13.095, 1.38891
13.096, 1.38891
13.097, 1.38891
13.098, 1.38891
13.099, 1.38891
13.1, 1.38891
13.101, 1.38891
13.102, 1.38891
13.103, 1.38891
13.104, 1.38891
13.105, 1.38891
13.106, 1.38891
13.107, 1.38891
13.108, 1.38891
13.109, 1.38891
13.11, 1.38891
13.111, 1.38891
13.112, 1.38891
13.113, 1.38891
13.114, 1.38891
13.115, 1.38891
13.116, 1.38891
13.117, 1.38891
13.118, 1.38891
13.119, 1.38891
13.12, 1.38891
13.121, 1.38891
13.122, 1.38891
13.123, 1.38891
13.124, 1.38891
13.125, 1.38891
13.126, 1.38891
13.127, 1.38891
13.128, 1.38891
13.129, 1.38891
13.13, 1.38891
13.131, 1.38891
13.132, 1.38891
13.133, 1.38891
13.134, 1.38891
13.135, 1.38891
13.136, 1.38891
13.137, 1.38891
13.138, 1.38891
13.139, 1.38891
13.14, 1.38891
13.141, 1.38891
13.142, 1.38891
13.143, 1.38891
13.144, 1.38891
13.145, 1.38891
13.146, 1.38891
13.147, 1.38891
13.148, 1.38891
13.149, 1.38891
13.15, 1.38891
13.151, 1.38891
13.152, 1.38891
13.153, 1.38891
13.154, 1.38891
13.155, 1.38891
13.156, 1.38891
13.157, 1.38891
13.158, 1.38891
13.159, 1.38891
13.16, 1.38891
13.161, 1.38891
13.162, 1.38891
13.163, 1.38891
13.164, 1.38891
13.165, 1.38891
13.166, 1.38891
13.167, 1.38891
13.168, 1.38891
13.169, 1.38891
13.17, 1.38891
13.171, 1.38891
13.172, 1.38891
13.173, 1.38891
13.174, 1.38891
13.175, 1.38891
13.176, 1.38891
13.177, 1.38891
13.178, 1.38891
13.179, 1.38891
13.18, 1.38891
13.181, 1.38891
13.182, 1.38891
13.183, 1.38891
13.184, 1.38891
13.185, 1.38891
13.186, 1.38891
13.187, 1.38891
13.188, 1.38891
13.189, 1.38891
13.19, 1.3889
13.191, 1.3889
13.192, 1.3889
13.193, 1.3889
13.194, 1.3889
13.195, 1.3889
13.196, 1.3889
13.197, 1.3889
13.198, 1.3889
13.199, 1.3889
13.2, 1.3889
13.201, 1.3889
13.202, 1.3889
13.203, 1.3889
13.204, 1.3889
13.205, 1.3889
13.206, 1.3889
13.207, 1.3889
13.208, 1.3889
13.209, 1.3889
13.21, 1.3889
13.211, 1.3889
13.212, 1.3889
13.213, 1.3889
13.214, 1.3889
13.215, 1.3889
13.216, 1.3889
13.217, 1.3889
13.218, 1.3889
13.219, 1.3889
13.22, 1.3889
13.221, 1.3889
13.222, 1.3889
13.223, 1.3889
13.224, 1.3889
13.225, 1.3889
13.226, 1.3889
13.227, 1.3889
13.228, 1.3889
13.229, 1.3889
13.23, 1.3889
13.231, 1.3889
13.232, 1.3889
13.233, 1.3889
13.234, 1.3889
13.235, 1.3889
13.236, 1.3889
13.237, 1.3889
13.238, 1.3889
13.239, 1.3889
13.24, 1.3889
13.241, 1.3889
13.242, 1.3889
13.243, 1.3889
13.244, 1.3889
13.245, 1.3889
13.246, 1.3889
13.247, 1.3889
13.248, 1.3889
13.249, 1.3889
13.25, 1.3889
13.251, 1.3889
13.252, 1.3889
13.253, 1.3889
13.254, 1.3889
13.255, 1.3889
13.256, 1.3889
13.257, 1.3889
13.258, 1.3889
13.259, 1.3889
13.26, 1.3889
13.261, 1.3889
13.262, 1.3889
13.263, 1.3889
13.264, 1.3889
13.265, 1.3889
13.266, 1.3889
13.267, 1.3889
13.268, 1.3889
13.269, 1.3889
13.27, 1.3889
13.271, 1.3889
13.272, 1.3889
13.273, 1.3889
13.274, 1.3889
13.275, 1.3889
13.276, 1.3889
13.277, 1.3889
13.278, 1.3889
13.279, 1.3889
13.28, 1.3889
13.281, 1.3889
13.282, 1.3889
13.283, 1.3889
13.284, 1.3889
13.285, 1.3889
13.286, 1.3889
13.287, 1.3889
13.288, 1.3889
13.289, 1.3889
13.29, 1.3889
13.291, 1.3889
13.292, 1.3889
13.293, 1.3889
13.294, 1.3889
13.295, 1.3889
13.296, 1.3889
13.297, 1.3889
13.298, 1.3889
13.299, 1.3889
13.3, 1.3889
13.301, 1.3889
13.302, 1.3889
13.303, 1.3889
13.304, 1.3889
13.305, 1.3889
13.306, 1.3889
13.307, 1.3889
13.308, 1.3889
13.309, 1.3889
13.31, 1.3889
13.311, 1.3889
13.312, 1.3889
13.313, 1.3889
13.314, 1.3889
13.315, 1.3889
13.316, 1.3889
13.317, 1.3889
13.318, 1.3889
13.319, 1.3889
13.32, 1.3889
13.321, 1.3889
13.322, 1.3889
13.323, 1.3889
13.324, 1.3889
13.325, 1.3889
13.326, 1.3889
13.327, 1.3889
13.328, 1.3889
13.329, 1.3889
13.33, 1.3889
13.331, 1.3889
13.332, 1.3889
13.333, 1.3889
13.334, 1.3889
13.335, 1.3889
13.336, 1.3889
13.337, 1.3889
13.338, 1.3889
13.339, 1.3889
13.34, 1.3889
13.341, 1.3889
13.342, 1.3889
13.343, 1.3889
13.344, 1.3889
13.345, 1.3889
13.346, 1.3889
13.347, 1.3889
13.348, 1.3889
13.349, 1.3889
13.35, 1.3889
13.351, 1.3889
13.352, 1.3889
13.353, 1.3889
13.354, 1.3889
13.355, 1.3889
13.356, 1.3889
13.357, 1.3889
13.358, 1.3889
13.359, 1.3889
13.36, 1.3889
13.361, 1.3889
13.362, 1.3889
13.363, 1.3889
13.364, 1.3889
13.365, 1.3889
13.366, 1.3889
13.367, 1.3889
13.368, 1.3889
13.369, 1.3889
13.37, 1.3889
13.371, 1.3889
13.372, 1.3889
13.373, 1.3889
13.374, 1.3889
13.375, 1.3889
13.376, 1.3889
13.377, 1.3889
13.378, 1.3889
13.379, 1.3889
13.38, 1.3889
13.381, 1.3889
13.382, 1.3889
13.383, 1.3889
13.384, 1.3889
13.385, 1.3889
13.386, 1.3889
13.387, 1.3889
13.388, 1.3889
13.389, 1.3889
13.39, 1.3889
13.391, 1.3889
13.392, 1.3889
13.393, 1.3889
13.394, 1.3889
13.395, 1.3889
13.396, 1.3889
13.397, 1.3889
13.398, 1.3889
13.399, 1.3889
13.4, 1.3889
13.401, 1.3889
13.402, 1.3889
13.403, 1.3889
13.404, 1.3889
13.405, 1.3889
13.406, 1.3889
13.407, 1.3889
13.408, 1.3889
13.409, 1.3889
13.41, 1.3889
13.411, 1.3889
13.412, 1.3889
13.413, 1.3889
13.414, 1.3889
13.415, 1.3889
13.416, 1.3889
13.417, 1.3889
13.418, 1.3889
13.419, 1.3889
13.42, 1.3889
13.421, 1.3889
13.422, 1.3889
13.423, 1.3889
13.424, 1.3889
13.425, 1.3889
13.426, 1.3889
13.427, 1.3889
13.428, 1.3889
13.429, 1.3889
13.43, 1.3889
13.431, 1.3889
13.432, 1.3889
13.433, 1.3889
13.434, 1.3889
13.435, 1.3889
13.436, 1.3889
13.437, 1.3889
13.438, 1.3889
13.439, 1.3889
13.44, 1.3889
13.441, 1.3889
13.442, 1.3889
13.443, 1.3889
13.444, 1.3889
13.445, 1.3889
13.446, 1.3889
13.447, 1.3889
13.448, 1.3889
13.449, 1.3889
13.45, 1.3889
13.451, 1.3889
13.452, 1.3889
13.453, 1.3889
13.454, 1.3889
13.455, 1.3889
13.456, 1.3889
13.457, 1.3889
13.458, 1.3889
13.459, 1.3889
13.46, 1.3889
13.461, 1.3889
13.462, 1.3889
13.463, 1.3889
13.464, 1.3889
13.465, 1.3889
13.466, 1.3889
13.467, 1.3889
13.468, 1.3889
13.469, 1.3889
13.47, 1.3889
13.471, 1.3889
13.472, 1.3889
13.473, 1.3889
13.474, 1.3889
13.475, 1.3889
13.476, 1.3889
13.477, 1.3889
13.478, 1.3889
13.479, 1.3889
13.48, 1.3889
13.481, 1.3889
13.482, 1.3889
13.483, 1.3889
13.484, 1.3889
13.485, 1.3889
13.486, 1.3889
13.487, 1.3889
13.488, 1.3889
13.489, 1.3889
13.49, 1.3889
13.491, 1.3889
13.492, 1.3889
13.493, 1.3889
13.494, 1.3889
13.495, 1.3889
13.496, 1.3889
13.497, 1.3889
13.498, 1.3889
13.499, 1.3889
13.5, 1.3889
13.501, 1.3889
13.502, 1.3889
13.503, 1.3889
13.504, 1.3889
13.505, 1.3889
13.506, 1.3889
13.507, 1.3889
13.508, 1.3889
13.509, 1.3889
13.51, 1.3889
13.511, 1.3889
13.512, 1.3889
13.513, 1.3889
13.514, 1.3889
13.515, 1.3889
13.516, 1.3889
13.517, 1.3889
13.518, 1.3889
13.519, 1.3889
13.52, 1.3889
13.521, 1.3889
13.522, 1.3889
13.523, 1.3889
13.524, 1.3889
13.525, 1.3889
13.526, 1.3889
13.527, 1.3889
13.528, 1.3889
13.529, 1.3889
13.53, 1.3889
13.531, 1.3889
13.532, 1.3889
13.533, 1.3889
13.534, 1.3889
13.535, 1.3889
13.536, 1.3889
13.537, 1.3889
13.538, 1.3889
13.539, 1.3889
13.54, 1.3889
13.541, 1.3889
13.542, 1.3889
13.543, 1.3889
13.544, 1.3889
13.545, 1.3889
13.546, 1.3889
13.547, 1.3889
13.548, 1.3889
13.549, 1.3889
13.55, 1.3889
13.551, 1.3889
13.552, 1.3889
13.553, 1.3889
13.554, 1.3889
13.555, 1.3889
13.556, 1.3889
13.557, 1.3889
13.558, 1.3889
13.559, 1.3889
13.56, 1.3889
13.561, 1.3889
13.562, 1.3889
13.563, 1.3889
13.564, 1.3889
13.565, 1.3889
13.566, 1.3889
13.567, 1.3889
13.568, 1.3889
13.569, 1.3889
13.57, 1.3889
13.571, 1.3889
13.572, 1.3889
13.573, 1.3889
13.574, 1.3889
13.575, 1.3889
13.576, 1.3889
13.577, 1.3889
13.578, 1.3889
13.579, 1.3889
13.58, 1.3889
13.581, 1.3889
13.582, 1.3889
13.583, 1.3889
13.584, 1.3889
13.585, 1.3889
13.586, 1.3889
13.587, 1.3889
13.588, 1.3889
13.589, 1.3889
13.59, 1.3889
13.591, 1.3889
13.592, 1.3889
13.593, 1.3889
13.594, 1.3889
13.595, 1.3889
13.596, 1.3889
13.597, 1.3889
13.598, 1.3889
13.599, 1.3889
13.6, 1.3889
13.601, 1.3889
13.602, 1.3889
13.603, 1.3889
13.604, 1.3889
13.605, 1.3889
13.606, 1.3889
13.607, 1.3889
13.608, 1.3889
13.609, 1.3889
13.61, 1.3889
13.611, 1.3889
13.612, 1.3889
13.613, 1.3889
13.614, 1.3889
13.615, 1.3889
13.616, 1.3889
13.617, 1.3889
13.618, 1.3889
13.619, 1.3889
13.62, 1.3889
13.621, 1.3889
13.622, 1.3889
13.623, 1.3889
13.624, 1.3889
13.625, 1.3889
13.626, 1.3889
13.627, 1.3889
13.628, 1.3889
13.629, 1.3889
13.63, 1.3889
13.631, 1.3889
13.632, 1.3889
13.633, 1.3889
13.634, 1.3889
13.635, 1.3889
13.636, 1.3889
13.637, 1.3889
13.638, 1.3889
13.639, 1.3889
13.64, 1.3889
13.641, 1.3889
13.642, 1.3889
13.643, 1.3889
13.644, 1.3889
13.645, 1.3889
13.646, 1.3889
13.647, 1.3889
13.648, 1.3889
13.649, 1.3889
13.65, 1.3889
13.651, 1.3889
13.652, 1.3889
13.653, 1.3889
13.654, 1.3889
13.655, 1.3889
13.656, 1.3889
13.657, 1.3889
13.658, 1.3889
13.659, 1.3889
13.66, 1.3889
13.661, 1.3889
13.662, 1.3889
13.663, 1.3889
13.664, 1.3889
13.665, 1.3889
13.666, 1.3889
13.667, 1.3889
13.668, 1.3889
13.669, 1.3889
13.67, 1.3889
13.671, 1.3889
13.672, 1.3889
13.673, 1.3889
13.674, 1.3889
13.675, 1.3889
13.676, 1.3889
13.677, 1.3889
13.678, 1.3889
13.679, 1.3889
13.68, 1.3889
13.681, 1.3889
13.682, 1.3889
13.683, 1.3889
13.684, 1.3889
13.685, 1.3889
13.686, 1.3889
13.687, 1.3889
13.688, 1.3889
13.689, 1.3889
13.69, 1.3889
13.691, 1.3889
13.692, 1.3889
13.693, 1.3889
13.694, 1.3889
13.695, 1.3889
13.696, 1.3889
13.697, 1.3889
13.698, 1.3889
13.699, 1.3889
13.7, 1.3889
13.701, 1.3889
13.702, 1.3889
13.703, 1.3889
13.704, 1.3889
13.705, 1.3889
13.706, 1.3889
13.707, 1.3889
13.708, 1.38889
13.709, 1.38889
13.71, 1.38889
13.711, 1.38889
13.712, 1.38889
13.713, 1.38889
13.714, 1.38889
13.715, 1.38889
13.716, 1.38889
13.717, 1.38889
13.718, 1.38889
13.719, 1.38889
13.72, 1.38889
13.721, 1.38889
13.722, 1.38889
13.723, 1.38889
13.724, 1.38889
13.725, 1.38889
13.726, 1.38889
13.727, 1.38889
13.728, 1.38889
13.729, 1.38889
13.73, 1.38889
13.731, 1.38889
13.732, 1.38889
13.733, 1.38889
13.734, 1.38889
13.735, 1.38889
13.736, 1.38889
13.737, 1.38889
13.738, 1.38889
13.739, 1.38889
13.74, 1.38889
13.741, 1.38889
13.742, 1.38889
13.743, 1.38889
13.744, 1.38889
13.745, 1.38889
13.746, 1.38889
13.747, 1.38889
13.748, 1.38889
13.749, 1.38889
13.75, 1.38889
13.751, 1.38889
13.752, 1.38889
13.753, 1.38889
13.754, 1.38889
13.755, 1.38889
13.756, 1.38889
13.757, 1.38889
13.758, 1.38889
13.759, 1.38889
13.76, 1.38889
13.761, 1.38889
13.762, 1.38889
13.763, 1.38889
13.764, 1.38889
13.765, 1.38889
13.766, 1.38889
13.767, 1.38889
13.768, 1.38889
13.769, 1.38889
13.77, 1.38889
13.771, 1.38889
13.772, 1.38889
13.773, 1.38889
13.774, 1.38889
13.775, 1.38889
13.776, 1.38889
13.777, 1.38889
13.778, 1.38889
13.779, 1.38889
13.78, 1.38889
13.781, 1.38889
13.782, 1.38889
13.783, 1.38889
13.784, 1.38889
13.785, 1.38889
13.786, 1.38889
13.787, 1.38889
13.788, 1.38889
13.789, 1.38889
13.79, 1.38889
13.791, 1.38889
13.792, 1.38889
13.793, 1.38889
13.794, 1.38889
13.795, 1.38889
13.796, 1.38889
13.797, 1.38889
13.798, 1.38889
13.799, 1.38889
13.8, 1.38889
13.801, 1.38889
13.802, 1.38889
13.803, 1.38889
13.804, 1.38889
13.805, 1.38889
13.806, 1.38889
13.807, 1.38889
13.808, 1.38889
13.809, 1.38889
13.81, 1.38889
13.811, 1.38889
13.812, 1.38889
13.813, 1.38889
13.814, 1.38889
13.815, 1.38889
13.816, 1.38889
13.817, 1.38889
13.818, 1.38889
13.819, 1.38889
13.82, 1.38889
13.821, 1.38889
13.822, 1.38889
13.823, 1.38889
13.824, 1.38889
13.825, 1.38889
13.826, 1.38889
13.827, 1.38889
13.828, 1.38889
13.829, 1.38889
13.83, 1.38889
13.831, 1.38889
13.832, 1.38889
13.833, 1.38889
13.834, 1.38889
13.835, 1.38889
13.836, 1.38889
13.837, 1.38889
13.838, 1.38889
13.839, 1.38889
13.84, 1.38889
13.841, 1.38889
13.842, 1.38889
13.843, 1.38889
13.844, 1.38889
13.845, 1.38889
13.846, 1.38889
13.847, 1.38889
13.848, 1.38889
13.849, 1.38889
13.85, 1.38889
13.851, 1.38889
13.852, 1.38889
13.853, 1.38889
13.854, 1.38889
13.855, 1.38889
13.856, 1.38889
13.857, 1.38889
13.858, 1.38889
13.859, 1.38889
13.86, 1.38889
13.861, 1.38889
13.862, 1.38889
13.863, 1.38889
13.864, 1.38889
13.865, 1.38889
13.866, 1.38889
13.867, 1.38889
13.868, 1.38889
13.869, 1.38889
13.87, 1.38889
13.871, 1.38889
13.872, 1.38889
13.873, 1.38889
13.874, 1.38889
13.875, 1.38889
13.876, 1.38889
13.877, 1.38889
13.878, 1.38889
13.879, 1.38889
13.88, 1.38889
13.881, 1.38889
13.882, 1.38889
13.883, 1.38889
13.884, 1.38889
13.885, 1.38889
13.886, 1.38889
13.887, 1.38889
13.888, 1.38889
13.889, 1.38889
13.89, 1.38889
13.891, 1.38889
13.892, 1.38889
13.893, 1.38889
13.894, 1.38889
13.895, 1.38889
13.896, 1.38889
13.897, 1.38889
13.898, 1.38889
13.899, 1.38889
13.9, 1.38889
13.901, 1.38889
13.902, 1.38889
13.903, 1.38889
13.904, 1.38889
13.905, 1.38889
13.906, 1.38889
13.907, 1.38889
13.908, 1.38889
13.909, 1.38889
13.91, 1.38889
13.911, 1.38889
13.912, 1.38889
13.913, 1.38889
13.914, 1.38889
13.915, 1.38889
13.916, 1.38889
13.917, 1.38889
13.918, 1.38889
13.919, 1.38889
13.92, 1.38889
13.921, 1.38889
13.922, 1.38889
13.923, 1.38889
13.924, 1.38889
13.925, 1.38889
13.926, 1.38889
13.927, 1.38889
13.928, 1.38889
13.929, 1.38889
13.93, 1.38889
13.931, 1.38889
13.932, 1.38889
13.933, 1.38889
13.934, 1.38889
13.935, 1.38889
13.936, 1.38889
13.937, 1.38889
13.938, 1.38889
13.939, 1.38889
13.94, 1.38889
13.941, 1.38889
13.942, 1.38889
13.943, 1.38889
13.944, 1.38889
13.945, 1.38889
13.946, 1.38889
13.947, 1.38889
13.948, 1.38889
13.949, 1.38889
13.95, 1.38889
13.951, 1.38889
13.952, 1.38889
13.953, 1.38889
13.954, 1.38889
13.955, 1.38889
13.956, 1.38889
13.957, 1.38889
13.958, 1.38889
13.959, 1.38889
13.96, 1.38889
13.961, 1.38889
13.962, 1.38889
13.963, 1.38889
13.964, 1.38889
13.965, 1.38889
13.966, 1.38889
13.967, 1.38889
13.968, 1.38889
13.969, 1.38889
13.97, 1.38889
13.971, 1.38889
13.972, 1.38889
13.973, 1.38889
13.974, 1.38889
13.975, 1.38889
13.976, 1.38889
13.977, 1.38889
13.978, 1.38889
13.979, 1.38889
13.98, 1.38889
13.981, 1.38889
13.982, 1.38889
13.983, 1.38889
13.984, 1.38889
13.985, 1.38889
13.986, 1.38889
13.987, 1.38889
13.988, 1.38889
13.989, 1.38889
13.99, 1.38889
13.991, 1.38889
13.992, 1.38889
13.993, 1.38889
13.994, 1.38889
13.995, 1.38889
13.996, 1.38889
13.997, 1.38889
13.998, 1.38889
13.999, 1.38889
14, 1.38889
14.001, 1.38889
14.002, 1.38889
14.003, 1.38889
14.004, 1.38889
14.005, 1.38889
14.006, 1.38889
14.007, 1.38889
14.008, 1.38889
14.009, 1.38889
14.01, 1.38889
14.011, 1.38889
14.012, 1.38889
14.013, 1.38889
14.014, 1.38889
14.015, 1.38889
14.016, 1.38889
14.017, 1.38889
14.018, 1.38889
14.019, 1.38889
14.02, 1.38889
14.021, 1.38889
14.022, 1.38889
14.023, 1.38889
14.024, 1.38889
14.025, 1.38889
14.026, 1.38889
14.027, 1.38889
14.028, 1.38889
14.029, 1.38889
14.03, 1.38889
14.031, 1.38889
14.032, 1.38889
14.033, 1.38889
14.034, 1.38889
14.035, 1.38889
14.036, 1.38889
14.037, 1.38889
14.038, 1.38889
14.039, 1.38889
14.04, 1.38889
14.041, 1.38889
14.042, 1.38889
14.043, 1.38889
14.044, 1.38889
14.045, 1.38889
14.046, 1.38889
14.047, 1.38889
14.048, 1.38889
14.049, 1.38889
14.05, 1.38889
14.051, 1.38889
14.052, 1.38889
14.053, 1.38889
