14.625, 22.3203
14.626, 22.3189
14.627, 22.3175
14.628, 22.3161
14.629, 22.3147
14.63, 22.3133
14.631, 22.3119
14.632, 22.3105
14.633, 22.3092
14.634, 22.3078
14.635, 22.3064
14.636, 22.305
14.637, 22.3036
14.638, 22.3022
14.639, 22.3008
14.64, 22.2994
14.641, 22.298
14.642, 22.2967
14.643, 22.2953
14.644, 22.2939
14.645, 22.2925
14.646, 22.2911
14.647, 22.2897
14.648, 22.2883
14.649, 22.2869
14.65, 22.2855
14.651, 22.2842
14.652, 22.2828
14.653, 22.2814
14.654, 22.28
14.655, 22.2786
14.656, 22.2772
14.657, 22.2758
14.658, 22.2744
14.659, 22.273
14.66, 22.2717
14.661, 22.2703
14.662, 22.2689
14.663, 22.2675
14.664, 22.2661
14.665, 22.2647
14.666, 22.2633
14.667, 22.2619
14.668, 22.2605
14.669, 22.2592
14.67, 22.2578
14.671, 22.2564
14.672, 22.255
14.673, 22.2536
14.674, 22.2522
14.675, 22.2508
14.676, 22.2494
14.677, 22.248
14.678, 22.2467
14.679, 22.2453
14.68, 22.2439
14.681, 22.2425
14.682, 22.2411
14.683, 22.2397
14.684, 22.2383
14.685, 22.2369
14.686, 22.2355
14.687, 22.2342
14.688, 22.2328
14.689, 22.2314
14.69, 22.23
14.691, 22.2286
14.692, 22.2272
14.693, 22.2258
14.694, 22.2244
14.695, 22.223
14.696, 22.2217
14.697, 22.2203
14.698, 22.2189
14.699, 22.2175
14.7, 22.2161
14.701, 22.2147
14.702, 22.2133
14.703, 22.2119
14.704, 22.2105
14.705, 22.2092
14.706, 22.2078
14.707, 22.2064
14.708, 22.205
14.709, 22.2036
14.71, 22.2022
14.711, 22.2008
14.712, 22.1994
14.713, 22.198
14.714, 22.1967
14.715, 22.1953
14.716, 22.1939
14.717, 22.1925
14.718, 22.1911
14.719, 22.1897
14.72, 22.1883
14.721, 22.1869
14.722, 22.1855
14.723, 22.1842
14.724, 22.1828
14.725, 22.1814
14.726, 22.18
14.727, 22.1786
14.728, 22.1772
14.729, 22.1758
14.73, 22.1744
14.731, 22.173
14.732, 22.1717
14.733, 22.1703
14.734, 22.1689
14.735, 22.1675
14.736, 22.1661
14.737, 22.1647
14.738, 22.1633
14.739, 22.1619
14.74, 22.1605
14.741, 22.1592
14.742, 22.1578
14.743, 22.1564
14.744, 22.155
14.745, 22.1536
14.746, 22.1522
14.747, 22.1508
14.748, 22.1494
14.749, 22.148
14.75, 22.1467
14.751, 22.1453
14.752, 22.1439
14.753, 22.1425
14.754, 22.1411
14.755, 22.1397
14.756, 22.1383
14.757, 22.1369
14.758, 22.1355
14.759, 22.1342
14.76, 22.1328
14.761, 22.1314
14.762, 22.13
14.763, 22.1286
14.764, 22.1272
14.765, 22.1258
14.766, 22.1244
14.767, 22.123
14.768, 22.1217
14.769, 22.1203
14.77, 22.1189
14.771, 22.1175
14.772, 22.1161
14.773, 22.1147
14.774, 22.1133
14.775, 22.1119
14.776, 22.1105
14.777, 22.1092
14.778, 22.1078
14.779, 22.1064
14.78, 22.105
14.781, 22.1036
14.782, 22.1022
14.783, 22.1008
14.784, 22.0994
14.785, 22.098
14.786, 22.0967
14.787, 22.0953
14.788, 22.0939
14.789, 22.0925
14.79, 22.0911
14.791, 22.0897
14.792, 22.0883
14.793, 22.0869
14.794, 22.0855
14.795, 22.0842
14.796, 22.0828
14.797, 22.0814
14.798, 22.08
14.799, 22.0786
14.8, 22.0772
14.801, 22.0758
14.802, 22.0744
14.803, 22.073
14.804, 22.0717
14.805, 22.0703
14.806, 22.0689
14.807, 22.0675
14.808, 22.0661
14.809, 22.0647
14.81, 22.0633
14.811, 22.0619
14.812, 22.0605
14.813, 22.0592
14.814, 22.0578
14.815, 22.0564
14.816, 22.055
14.817, 22.0536
14.818, 22.0522
14.819, 22.0508
14.82, 22.0494
14.821, 22.048
14.822, 22.0467
14.823, 22.0453
14.824, 22.0439
14.825, 22.0425
14.826, 22.0411
14.827, 22.0397
14.828, 22.0383
14.829, 22.0369
14.83, 22.0355
14.831, 22.0342
14.832, 22.0328
14.833, 22.0314
14.834, 22.03
14.835, 22.0286
14.836, 22.0272
14.837, 22.0258
14.838, 22.0244
14.839, 22.023
14.84, 22.0217
14.841, 22.0203
14.842, 22.0189
14.843, 22.0175
14.844, 22.0161
14.845, 22.0147
14.846, 22.0133
14.847, 22.0119
14.848, 22.0105
14.849, 22.0092
14.85, 22.0078
14.851, 22.0064
14.852, 22.005
14.853, 22.0036
14.854, 22.0022
14.855, 22.0008
14.856, 21.9994
14.857, 21.998
14.858, 21.9967
14.859, 21.9953
14.86, 21.9939
14.861, 21.9925
14.862, 21.9911
14.863, 21.9897
14.864, 21.9883
14.865, 21.9869
14.866, 21.9855
14.867, 21.9842
14.868, 21.9828
14.869, 21.9814
14.87, 21.98
14.871, 21.9786
14.872, 21.9772
14.873, 21.9758
14.874, 21.9744
14.875, 21.973
14.876, 21.9717
14.877, 21.9703
14.878, 21.9689
14.879, 21.9675
14.88, 21.9661
14.881, 21.9647
14.882, 21.9633
14.883, 21.9619
14.884, 21.9605
14.885, 21.9592
14.886, 21.9578
14.887, 21.9564
14.888, 21.955
14.889, 21.9536
14.89, 21.9522
14.891, 21.9508
14.892, 21.9494
14.893, 21.948
14.894, 21.9467
14.895, 21.9453
14.896, 21.9439
14.897, 21.9425
14.898, 21.9411
14.899, 21.9397
14.9, 21.9383
14.901, 21.9369
14.902, 21.9355
14.903, 21.9342
14.904, 21.9328
14.905, 21.9314
14.906, 21.93
14.907, 21.9286
14.908, 21.9272
14.909, 21.9258
14.91, 21.9244
14.911, 21.923
14.912, 21.9217
14.913, 21.9203
14.914, 21.9189
14.915, 21.9175
14.916, 21.9161
14.917, 21.9147
14.918, 21.9133
14.919, 21.9119
14.92, 21.9105
14.921, 21.9092
14.922, 21.9078
14.923, 21.9064
14.924, 21.905
14.925, 21.9036
14.926, 21.9022
14.927, 21.9008
14.928, 21.8994
14.929, 21.898
14.93, 21.8967
14.931, 21.8953
14.932, 21.8939
14.933, 21.8925
14.934, 21.8911
14.935, 21.8897
14.936, 21.8883
14.937, 21.8869
14.938, 21.8855
14.939, 21.8842
14.94, 21.8828
14.941, 21.8814
14.942, 21.88
14.943, 21.8786
14.944, 21.8772
14.945, 21.8758
14.946, 21.8744
14.947, 21.873
14.948, 21.8717
14.949, 21.8703
14.95, 21.8689
14.951, 21.8675
14.952, 21.8661
14.953, 21.8647
14.954, 21.8633
14.955, 21.8619
14.956, 21.8605
14.957, 21.8592
14.958, 21.8578
14.959, 21.8564
14.96, 21.855
14.961, 21.8536
14.962, 21.8522
14.963, 21.8508
14.964, 21.8494
14.965, 21.848
14.966, 21.8467
14.967, 21.8453
14.968, 21.8439
14.969, 21.8425
14.97, 21.8411
14.971, 21.8397
14.972, 21.8383
14.973, 21.8369
14.974, 21.8355
14.975, 21.8342
14.976, 21.8328
14.977, 21.8314
14.978, 21.83
14.979, 21.8286
14.98, 21.8272
14.981, 21.8258
14.982, 21.8244
14.983, 21.823
14.984, 21.8217
14.985, 21.8203
14.986, 21.8189
14.987, 21.8175
14.988, 21.8161
14.989, 21.8147
14.99, 21.8133
14.991, 21.8119
14.992, 21.8105
14.993, 21.8092
14.994, 21.8078
14.995, 21.8064
14.996, 21.805
14.997, 21.8036
14.998, 21.8022
14.999, 21.8008
15, 21.7994
15.001, 21.798
15.002, 21.7967
15.003, 21.7953
15.004, 21.7939
15.005, 21.7925
15.006, 21.7911
15.007, 21.7897
15.008, 21.7883
15.009, 21.7869
15.01, 21.7855
15.011, 21.7842
15.012, 21.7828
15.013, 21.7814
15.014, 21.78
15.015, 21.7786
15.016, 21.7772
15.017, 21.7758
15.018, 21.7744
15.019, 21.773
15.02, 21.7717
15.021, 21.7703
15.022, 21.7689
15.023, 21.7675
15.024, 21.7661
15.025, 21.7647
15.026, 21.7633
15.027, 21.7619
15.028, 21.7605
15.029, 21.7592
15.03, 21.7578
15.031, 21.7564
15.032, 21.755
15.033, 21.7536
15.034, 21.7522
15.035, 21.7508
15.036, 21.7494
15.037, 21.748
15.038, 21.7467
15.039, 21.7453
15.04, 21.7439
15.041, 21.7425
15.042, 21.7411
15.043, 21.7397
15.044, 21.7383
15.045, 21.7369
15.046, 21.7355
15.047, 21.7342
15.048, 21.7328
15.049, 21.7314
15.05, 21.73
15.051, 21.7286
15.052, 21.7272
15.053, 21.7258
15.054, 21.7244
15.055, 21.723
15.056, 21.7217
15.057, 21.7203
15.058, 21.7189
15.059, 21.7175
15.06, 21.7161
15.061, 21.7147
15.062, 21.7133
15.063, 21.7119
15.064, 21.7105
15.065, 21.7092
15.066, 21.7078
15.067, 21.7064
15.068, 21.705
15.069, 21.7036
15.07, 21.7022
15.071, 21.7008
15.072, 21.6994
15.073, 21.698
15.074, 21.6967
15.075, 21.6953
15.076, 21.6939
15.077, 21.6925
15.078, 21.6911
15.079, 21.6897
15.08, 21.6883
15.081, 21.6869
15.082, 21.6855
15.083, 21.6842
15.084, 21.6828
15.085, 21.6814
15.086, 21.68
15.087, 21.6786
15.088, 21.6772
15.089, 21.6758
15.09, 21.6744
15.091, 21.673
15.092, 21.6717
15.093, 21.6703
15.094, 21.6689
15.095, 21.6675
15.096, 21.6661
15.097, 21.6647
15.098, 21.6633
15.099, 21.6619
15.1, 21.6605
15.101, 21.6592
15.102, 21.6578
15.103, 21.6564
15.104, 21.655
15.105, 21.6536
15.106, 21.6522
15.107, 21.6508
15.108, 21.6494
15.109, 21.648
15.11, 21.6467
15.111, 21.6453
15.112, 21.6439
15.113, 21.6425
15.114, 21.6411
15.115, 21.6397
15.116, 21.6383
15.117, 21.6369
15.118, 21.6355
15.119, 21.6342
15.12, 21.6328
15.121, 21.6314
15.122, 21.63
15.123, 21.6286
15.124, 21.6272
15.125, 21.6258
15.126, 21.6244
15.127, 21.623
15.128, 21.6217
15.129, 21.6203
15.13, 21.6189
15.131, 21.6175
15.132, 21.6161
15.133, 21.6147
15.134, 21.6133
15.135, 21.6119
15.136, 21.6105
15.137, 21.6092
15.138, 21.6078
15.139, 21.6064
15.14, 21.605
15.141, 21.6036
15.142, 21.6022
15.143, 21.6008
15.144, 21.5994
15.145, 21.598
15.146, 21.5967
15.147, 21.5953
15.148, 21.5939
15.149, 21.5925
15.15, 21.5911
15.151, 21.5897
15.152, 21.5883
15.153, 21.5869
15.154, 21.5855
15.155, 21.5842
15.156, 21.5828
15.157, 21.5814
15.158, 21.58
15.159, 21.5786
15.16, 21.5772
15.161, 21.5758
15.162, 21.5744
15.163, 21.573
15.164, 21.5717
15.165, 21.5703
15.166, 21.5689
15.167, 21.5675
15.168, 21.5661
15.169, 21.5647
15.17, 21.5633
15.171, 21.5619
15.172, 21.5605
15.173, 21.5592
15.174, 21.5578
15.175, 21.5564
15.176, 21.555
15.177, 21.5536
15.178, 21.5522
15.179, 21.5508
15.18, 21.5494
15.181, 21.548
15.182, 21.5467
15.183, 21.5453
15.184, 21.5439
15.185, 21.5425
15.186, 21.5411
15.187, 21.5397
15.188, 21.5383
15.189, 21.5369
15.19, 21.5355
15.191, 21.5342
15.192, 21.5328
15.193, 21.5314
15.194, 21.53
15.195, 21.5286
15.196, 21.5272
15.197, 21.5258
15.198, 21.5244
15.199, 21.523
15.2, 21.5217
15.201, 21.5203
15.202, 21.5189
15.203, 21.5175
15.204, 21.5161
15.205, 21.5147
15.206, 21.5133
15.207, 21.5119
15.208, 21.5105
15.209, 21.5092
15.21, 21.5078
15.211, 21.5064
15.212, 21.505
15.213, 21.5036
15.214, 21.5022
15.215, 21.5008
15.216, 21.4994
15.217, 21.498
15.218, 21.4967
15.219, 21.4953
15.22, 21.4939
15.221, 21.4925
15.222, 21.4911
15.223, 21.4897
15.224, 21.4883
15.225, 21.4869
15.226, 21.4855
15.227, 21.4842
15.228, 21.4828
15.229, 21.4814
15.23, 21.48
15.231, 21.4786
15.232, 21.4772
15.233, 21.4758
15.234, 21.4744
15.235, 21.473
15.236, 21.4717
15.237, 21.4703
15.238, 21.4689
15.239, 21.4675
15.24, 21.4661
15.241, 21.4647
15.242, 21.4633
15.243, 21.4619
15.244, 21.4605
15.245, 21.4592
15.246, 21.4578
15.247, 21.4564
15.248, 21.455
15.249, 21.4536
15.25, 21.4522
15.251, 21.4508
15.252, 21.4494
15.253, 21.448
15.254, 21.4467
15.255, 21.4453
15.256, 21.4439
15.257, 21.4425
15.258, 21.4411
15.259, 21.4397
15.26, 21.4383
15.261, 21.4369
15.262, 21.4355
15.263, 21.4342
15.264, 21.4328
15.265, 21.4314
15.266, 21.43
15.267, 21.4286
15.268, 21.4272
15.269, 21.4258
15.27, 21.4244
15.271, 21.423
15.272, 21.4217
15.273, 21.4203
15.274, 21.4189
15.275, 21.4175
15.276, 21.4161
15.277, 21.4147
15.278, 21.4133
15.279, 21.4119
15.28, 21.4105
15.281, 21.4092
15.282, 21.4078
15.283, 21.4064
15.284, 21.405
15.285, 21.4036
15.286, 21.4022
15.287, 21.4008
15.288, 21.3994
15.289, 21.398
15.29, 21.3967
15.291, 21.3953
15.292, 21.3939
15.293, 21.3925
15.294, 21.3911
15.295, 21.3897
15.296, 21.3883
15.297, 21.3869
15.298, 21.3855
15.299, 21.3842
15.3, 21.3828
15.301, 21.3814
15.302, 21.38
15.303, 21.3786
15.304, 21.3772
15.305, 21.3758
15.306, 21.3744
15.307, 21.373
15.308, 21.3717
15.309, 21.3703
15.31, 21.3689
15.311, 21.3675
15.312, 21.3661
15.313, 21.3647
15.314, 21.3633
15.315, 21.3619
15.316, 21.3605
15.317, 21.3592
15.318, 21.3578
15.319, 21.3564
15.32, 21.355
15.321, 21.3536
15.322, 21.3522
15.323, 21.3508
15.324, 21.3494
15.325, 21.348
15.326, 21.3467
15.327, 21.3453
15.328, 21.3439
15.329, 21.3425
15.33, 21.3411
15.331, 21.3397
15.332, 21.3383
15.333, 21.3369
15.334, 21.3355
15.335, 21.3342
15.336, 21.3328
15.337, 21.3314
15.338, 21.33
15.339, 21.3286
15.34, 21.3272
15.341, 21.3258
15.342, 21.3244
15.343, 21.323
15.344, 21.3217
15.345, 21.3203
15.346, 21.3189
15.347, 21.3175
15.348, 21.3161
15.349, 21.3147
15.35, 21.3133
15.351, 21.3119
15.352, 21.3105
15.353, 21.3092
15.354, 21.3078
15.355, 21.3064
15.356, 21.305
15.357, 21.3036
15.358, 21.3022
15.359, 21.3008
15.36, 21.2994
15.361, 21.298
15.362, 21.2967
15.363, 21.2953
15.364, 21.2939
15.365, 21.2925
15.366, 21.2911
15.367, 21.2897
15.368, 21.2883
15.369, 21.2869
15.37, 21.2855
15.371, 21.2842
15.372, 21.2828
15.373, 21.2814
15.374, 21.28
15.375, 21.2786
15.376, 21.2772
15.377, 21.2758
15.378, 21.2744
15.379, 21.273
15.38, 21.2717
15.381, 21.2703
15.382, 21.2689
15.383, 21.2675
15.384, 21.2661
15.385, 21.2647
15.386, 21.2633
15.387, 21.2619
15.388, 21.2605
15.389, 21.2592
15.39, 21.2578
15.391, 21.2564
15.392, 21.255
15.393, 21.2536
15.394, 21.2522
15.395, 21.2508
15.396, 21.2494
15.397, 21.248
15.398, 21.2467
15.399, 21.2453
15.4, 21.2439
15.401, 21.2425
15.402, 21.2411
15.403, 21.2397
15.404, 21.2383
15.405, 21.2369
15.406, 21.2355
15.407, 21.2342
15.408, 21.2328
15.409, 21.2314
15.41, 21.23
15.411, 21.2286
15.412, 21.2272
15.413, 21.2258
15.414, 21.2244
15.415, 21.223
15.416, 21.2217
15.417, 21.2203
15.418, 21.2189
15.419, 21.2175
15.42, 21.2161
15.421, 21.2147
15.422, 21.2133
15.423, 21.2119
15.424, 21.2105
15.425, 21.2092
15.426, 21.2078
15.427, 21.2064
15.428, 21.205
15.429, 21.2036
15.43, 21.2022
15.431, 21.2008
15.432, 21.1994
15.433, 21.198
15.434, 21.1967
15.435, 21.1953
15.436, 21.1939
15.437, 21.1925
15.438, 21.1911
15.439, 21.1897
15.44, 21.1883
15.441, 21.1869
15.442, 21.1855
15.443, 21.1842
15.444, 21.1828
15.445, 21.1814
15.446, 21.18
15.447, 21.1786
15.448, 21.1772
15.449, 21.1758
15.45, 21.1744
15.451, 21.173
15.452, 21.1717
15.453, 21.1703
15.454, 21.1689
15.455, 21.1675
15.456, 21.1661
15.457, 21.1647
15.458, 21.1633
15.459, 21.1619
15.46, 21.1605
15.461, 21.1592
15.462, 21.1578
15.463, 21.1564
15.464, 21.155
15.465, 21.1536
15.466, 21.1522
15.467, 21.1508
15.468, 21.1494
15.469, 21.148
15.47, 21.1467
15.471, 21.1453
15.472, 21.1439
15.473, 21.1425
15.474, 21.1411
15.475, 21.1397
15.476, 21.1383
15.477, 21.1369
15.478, 21.1355
15.479, 21.1342
15.48, 21.1328
15.481, 21.1314
15.482, 21.13
15.483, 21.1286
15.484, 21.1272
15.485, 21.1258
15.486, 21.1244
15.487, 21.123
15.488, 21.1217
15.489, 21.1203
15.49, 21.1189
15.491, 21.1175
15.492, 21.1161
15.493, 21.1147
15.494, 21.1133
15.495, 21.1119
15.496, 21.1105
15.497, 21.1092
15.498, 21.1078
15.499, 21.1064
15.5, 21.105
15.501, 21.1036
15.502, 21.1022
15.503, 21.1008
15.504, 21.0994
15.505, 21.098
15.506, 21.0967
15.507, 21.0953
15.508, 21.0939
15.509, 21.0925
15.51, 21.0911
15.511, 21.0897
15.512, 21.0883
15.513, 21.0869
15.514, 21.0855
15.515, 21.0842
15.516, 21.0828
15.517, 21.0814
15.518, 21.08
15.519, 21.0786
15.52, 21.0772
15.521, 21.0758
15.522, 21.0744
15.523, 21.073
15.524, 21.0717
15.525, 21.0703
15.526, 21.0689
15.527, 21.0675
15.528, 21.0661
15.529, 21.0647
15.53, 21.0633
15.531, 21.0619
15.532, 21.0605
15.533, 21.0592
15.534, 21.0578
15.535, 21.0564
15.536, 21.055
15.537, 21.0536
15.538, 21.0522
15.539, 21.0508
15.54, 21.0494
15.541, 21.048
15.542, 21.0467
15.543, 21.0453
15.544, 21.0439
15.545, 21.0425
15.546, 21.0411
15.547, 21.0397
15.548, 21.0383
15.549, 21.0369
15.55, 21.0355
15.551, 21.0342
15.552, 21.0328
15.553, 21.0314
15.554, 21.03
15.555, 21.0286
15.556, 21.0272
15.557, 21.0258
15.558, 21.0244
15.559, 21.023
15.56, 21.0217
15.561, 21.0203
15.562, 21.0189
15.563, 21.0175
15.564, 21.0161
15.565, 21.0147
15.566, 21.0133
15.567, 21.0119
15.568, 21.0105
15.569, 21.0092
15.57, 21.0078
15.571, 21.0064
15.572, 21.005
15.573, 21.0036
15.574, 21.0022
15.575, 21.0008
15.576, 20.9994
15.577, 20.998
15.578, 20.9967
15.579, 20.9953
15.58, 20.9939
15.581, 20.9925
15.582, 20.9911
15.583, 20.9897
15.584, 20.9883
15.585, 20.9869
15.586, 20.9855
15.587, 20.9842
15.588, 20.9828
15.589, 20.9814
15.59, 20.98
15.591, 20.9786
15.592, 20.9772
15.593, 20.9758
15.594, 20.9744
15.595, 20.973
15.596, 20.9717
15.597, 20.9703
15.598, 20.9689
15.599, 20.9675
15.6, 20.9661
15.601, 20.9647
15.602, 20.9633
15.603, 20.9619
15.604, 20.9605
15.605, 20.9592
15.606, 20.9578
15.607, 20.9564
15.608, 20.955
15.609, 20.9536
15.61, 20.9522
15.611, 20.9508
15.612, 20.9494
15.613, 20.948
15.614, 20.9467
15.615, 20.9453
15.616, 20.9439
15.617, 20.9425
15.618, 20.9411
15.619, 20.9397
15.62, 20.9383
15.621, 20.9369
15.622, 20.9355
15.623, 20.9342
15.624, 20.9328
15.625, 20.9314
15.626, 20.93
15.627, 20.9286
15.628, 20.9272
15.629, 20.9258
15.63, 20.9244
15.631, 20.923
15.632, 20.9217
15.633, 20.9203
15.634, 20.9189
15.635, 20.9175
15.636, 20.9161
15.637, 20.9147
15.638, 20.9133
15.639, 20.9119
15.64, 20.9105
15.641, 20.9092
15.642, 20.9078
15.643, 20.9064
15.644, 20.905
15.645, 20.9036
15.646, 20.9022
15.647, 20.9008
15.648, 20.8994
15.649, 20.898
15.65, 20.8967
15.651, 20.8953
15.652, 20.8939
15.653, 20.8925
15.654, 20.8911
15.655, 20.8897
15.656, 20.8883
15.657, 20.8869
15.658, 20.8855
15.659, 20.8842
15.66, 20.8828
15.661, 20.8814
15.662, 20.88
15.663, 20.8786
15.664, 20.8772
15.665, 20.8758
15.666, 20.8744
15.667, 20.873
15.668, 20.8717
15.669, 20.8703
15.67, 20.8689
15.671, 20.8675
15.672, 20.8661
15.673, 20.8647
15.674, 20.8633
15.675, 20.8619
15.676, 20.8605
15.677, 20.8592
15.678, 20.8578
15.679, 20.8564
15.68, 20.855
15.681, 20.8536
15.682, 20.8522
15.683, 20.8508
15.684, 20.8494
15.685, 20.848
15.686, 20.8467
15.687, 20.8453
15.688, 20.8439
15.689, 20.8425
15.69, 20.8411
15.691, 20.8397
15.692, 20.8383
15.693, 20.8369
15.694, 20.8355
15.695, 20.8342
15.696, 20.8328
15.697, 20.8314
15.698, 20.83
15.699, 20.8286
15.7, 20.8272
15.701, 20.8258
15.702, 20.8244
15.703, 20.823
15.704, 20.8217
15.705, 20.8203
15.706, 20.8189
15.707, 20.8175
15.708, 20.8161
15.709, 20.8147
15.71, 20.8133
15.711, 20.8119
15.712, 20.8105
15.713, 20.8092
15.714, 20.8078
15.715, 20.8064
15.716, 20.805
15.717, 20.8036
15.718, 20.8022
15.719, 20.8008
15.72, 20.7994
15.721, 20.798
15.722, 20.7967
15.723, 20.7953
15.724, 20.7939
15.725, 20.7925
15.726, 20.7911
15.727, 20.7897
15.728, 20.7883
15.729, 20.7869
15.73, 20.7855
15.731, 20.7842
15.732, 20.7828
15.733, 20.7814
15.734, 20.78
15.735, 20.7786
15.736, 20.7772
15.737, 20.7758
15.738, 20.7744
15.739, 20.773
15.74, 20.7717
15.741, 20.7703
15.742, 20.7689
15.743, 20.7675
15.744, 20.7661
15.745, 20.7647
15.746, 20.7633
15.747, 20.7619
15.748, 20.7605
15.749, 20.7592
15.75, 20.7578
15.751, 20.7564
15.752, 20.755
15.753, 20.7536
15.754, 20.7522
15.755, 20.7508
15.756, 20.7494
15.757, 20.748
15.758, 20.7467
15.759, 20.7453
15.76, 20.7439
15.761, 20.7425
15.762, 20.7411
15.763, 20.7397
15.764, 20.7383
15.765, 20.7369
15.766, 20.7355
15.767, 20.7342
15.768, 20.7328
15.769, 20.7314
15.77, 20.73
15.771, 20.7286
15.772, 20.7272
15.773, 20.7258
15.774, 20.7244
15.775, 20.723
15.776, 20.7217
15.777, 20.7203
15.778, 20.7189
15.779, 20.7175
15.78, 20.7161
15.781, 20.7147
15.782, 20.7133
15.783, 20.7119
15.784, 20.7105
15.785, 20.7092
15.786, 20.7078
15.787, 20.7064
15.788, 20.705
15.789, 20.7036
15.79, 20.7022
15.791, 20.7008
15.792, 20.6994
15.793, 20.6981
15.794, 20.6967
15.795, 20.6953
15.796, 20.6939
15.797, 20.6925
15.798, 20.6911
15.799, 20.6897
15.8, 20.6883
15.801, 20.6869
15.802, 20.6856
15.803, 20.6842
15.804, 20.6828
15.805, 20.6814
15.806, 20.68
15.807, 20.6786
15.808, 20.6772
15.809, 20.6758
15.81, 20.6744
15.811, 20.6731
15.812, 20.6717
15.813, 20.6703
15.814, 20.6689
15.815, 20.6675
15.816, 20.6661
15.817, 20.6647
15.818, 20.6633
15.819, 20.6619
15.82, 20.6606
15.821, 20.6592
15.822, 20.6578
15.823, 20.6564
15.824, 20.655
15.825, 20.6536
15.826, 20.6522
15.827, 20.6508
15.828, 20.6494
15.829, 20.6481
15.83, 20.6467
15.831, 20.6453
15.832, 20.6439
15.833, 20.6425
15.834, 20.6411
15.835, 20.6397
15.836, 20.6383
15.837, 20.6369
15.838, 20.6356
15.839, 20.6342
15.84, 20.6328
15.841, 20.6314
15.842, 20.63
15.843, 20.6286
15.844, 20.6272
15.845, 20.6258
15.846, 20.6244
15.847, 20.6231
15.848, 20.6217
15.849, 20.6203
15.85, 20.6189
15.851, 20.6175
15.852, 20.6161
15.853, 20.6147
15.854, 20.6133
15.855, 20.6119
15.856, 20.6106
15.857, 20.6092
15.858, 20.6078
15.859, 20.6064
15.86, 20.605
15.861, 20.6036
15.862, 20.6022
15.863, 20.6008
15.864, 20.5994
15.865, 20.5981
15.866, 20.5967
15.867, 20.5953
15.868, 20.5939
15.869, 20.5925
15.87, 20.5911
15.871, 20.5897
15.872, 20.5883
15.873, 20.5869
15.874, 20.5856
15.875, 20.5842
15.876, 20.5828
15.877, 20.5814
15.878, 20.58
15.879, 20.5786
15.88, 20.5772
15.881, 20.5758
15.882, 20.5744
15.883, 20.5731
15.884, 20.5717
15.885, 20.5703
15.886, 20.5689
15.887, 20.5675
15.888, 20.5661
15.889, 20.5647
15.89, 20.5633
15.891, 20.5619
15.892, 20.5606
15.893, 20.5592
15.894, 20.5578
15.895, 20.5564
15.896, 20.555
15.897, 20.5536
15.898, 20.5522
15.899, 20.5508
15.9, 20.5494
15.901, 20.5481
15.902, 20.5467
15.903, 20.5453
15.904, 20.5439
15.905, 20.5425
15.906, 20.5411
15.907, 20.5397
15.908, 20.5383
15.909, 20.5369
15.91, 20.5356
15.911, 20.5342
15.912, 20.5328
15.913, 20.5314
15.914, 20.53
15.915, 20.5286
15.916, 20.5272
15.917, 20.5258
15.918, 20.5244
15.919, 20.5231
15.92, 20.5217
15.921, 20.5203
15.922, 20.5189
15.923, 20.5175
15.924, 20.5161
15.925, 20.5147
15.926, 20.5133
15.927, 20.5119
15.928, 20.5106
15.929, 20.5092
15.93, 20.5078
15.931, 20.5064
15.932, 20.505
15.933, 20.5036
15.934, 20.5022
15.935, 20.5008
15.936, 20.4994
15.937, 20.4981
15.938, 20.4967
15.939, 20.4953
15.94, 20.4939
15.941, 20.4925
15.942, 20.4911
15.943, 20.4897
15.944, 20.4883
15.945, 20.4869
15.946, 20.4856
15.947, 20.4842
15.948, 20.4828
15.949, 20.4814
15.95, 20.48
15.951, 20.4786
15.952, 20.4772
15.953, 20.4758
15.954, 20.4744
15.955, 20.4731
15.956, 20.4717
15.957, 20.4703
15.958, 20.4689
15.959, 20.4675
15.96, 20.4661
15.961, 20.4647
15.962, 20.4633
15.963, 20.4619
15.964, 20.4606
15.965, 20.4592
15.966, 20.4578
15.967, 20.4564
15.968, 20.455
15.969, 20.4536
15.97, 20.4522
15.971, 20.4508
15.972, 20.4494
15.973, 20.4481
15.974, 20.4467
15.975, 20.4453
15.976, 20.4439
15.977, 20.4425
15.978, 20.4411
15.979, 20.4397
15.98, 20.4383
15.981, 20.4369
15.982, 20.4356
15.983, 20.4342
15.984, 20.4328
15.985, 20.4314
15.986, 20.43
15.987, 20.4286
15.988, 20.4272
15.989, 20.4258
15.99, 20.4244
15.991, 20.4231
15.992, 20.4217
15.993, 20.4203
15.994, 20.4189
15.995, 20.4175
15.996, 20.4161
15.997, 20.4147
15.998, 20.4133
15.999, 20.4119
16, 20.4106
16.001, 20.4092
16.002, 20.4078
16.003, 20.4064
16.004, 20.405
16.005, 20.4036
16.006, 20.4022
16.007, 20.4008
16.008, 20.3994
16.009, 20.3981
16.01, 20.3967
16.011, 20.3953
16.012, 20.3939
16.013, 20.3925
16.014, 20.3911
16.015, 20.3897
16.016, 20.3883
16.017, 20.3869
16.018, 20.3856
16.019, 20.3842
16.02, 20.3828
16.021, 20.3814
16.022, 20.38
16.023, 20.3786
16.024, 20.3772
16.025, 20.3758
16.026, 20.3744
16.027, 20.3731
16.028, 20.3717
16.029, 20.3703
16.03, 20.3689
16.031, 20.3675
16.032, 20.3661
16.033, 20.3647
16.034, 20.3633
16.035, 20.3619
16.036, 20.3606
16.037, 20.3592
16.038, 20.3578
